"","id","amount_tsh","installer","longitude","latitude","basin","region","ward","population","public_meeting","scheme_management","permit","extraction_type","management","payment_type","water_quality","quantity","source","waterpoint_type","time_failure","status_group"
"24",358,0,276,39.20923474,-7.16111291,9,15,1075,150,2,9,1,9,8,3,7,1,8,5,"",3
"25",359,2000,99,35.88418919,-7.42102209,7,4,610,1,2,9,2,4,8,1,7,1,9,2,"",3
"26",372,50,130,33.45273004,-2.15057199,5,10,566,1200,2,3,2,4,12,6,7,2,3,3,"",3
"27",375,400,130,34.33462557,-4.30154743,1,19,670,435,2,3,2,14,8,2,7,1,4,3,"",3
"28",383,0,130,33.0532866,-2.48628897,5,14,57,0,2,9,2,4,8,3,7,3,6,7,"",3
"29",418,14000,387,31.14898176,-6.38209147,3,16,1563,9000,2,9,2,10,8,1,7,2,4,7,"",3
"30",427,0,435,37.4364849,-6.91134726,9,12,1107,80,2,9,2,14,8,3,7,2,4,2,"",3
"31",453,0,130,0,-2e-08,5,14,965,0,2,12,2,10,8,3,5,3,8,7,"",3
"32",473,0,172,34.66691521,-1.78972867,5,10,1318,600,1,4,2,4,2,3,8,2,6,2,"",3
"33",503,0,130,36.30065448,-8.96403528,7,12,1794,1,2,12,2,4,8,3,7,3,8,5,"",3
"34",507,0,263,33.94311547,-9.48256962,2,11,959,0,2,9,2,4,8,3,7,1,9,2,"",3
"35",508,0,102,0,-2e-08,5,18,1731,0,2,3,1,10,12,7,7,2,8,7,"",3
"36",522,0,140,40.14344677,-10.44601985,8,13,1463,300,2,12,2,10,7,7,7,2,8,7,"",3
"37",536,0,395,0,-2e-08,5,14,476,0,2,9,2,14,8,3,7,3,4,3,"",3
"38",561,0,44,32.13697773,-3.29027391,4,18,349,0,2,3,2,9,12,7,1,2,8,7,"",3
"39",563,50,1,39.12299929,-6.89841209,9,2,1677,200,2,3,1,14,12,6,6,3,4,2,"",3
"40",577,0,130,33.50823038,-3.15475399,5,18,960,0,2,3,1,15,12,3,7,1,2,5,"",3
"41",608,0,130,32.50523546,-3.42994522,4,18,147,0,2,12,2,10,12,7,7,4,8,7,"",3
"42",611,0,130,35.26623113,-9.83669552,2,17,1945,0,2,9,2,4,8,4,7,1,7,3,"",3
"43",612,200,29,37.07556587,-6.82078322,9,12,892,70,2,9,2,10,8,2,7,2,8,7,"",3
"44",621,500,221,38.07624467,-4.46151394,6,7,611,200,2,10,2,4,8,2,7,2,7,2,"",3
"45",629,0,41,33.15080282,-3.71996098,5,18,1908,0,2,9,2,10,8,3,7,2,4,3,"",3
"46",653,0,495,33.66107435,-4.16572015,1,20,416,0,2,4,2,8,8,7,7,1,4,3,"",3
"47",660,0,541,39.11940852,-6.99518701,9,2,141,300,2,3,1,9,12,3,7,2,8,5,"",3
"48",663,0,93,38.98954222,-6.52821277,9,15,1953,50,2,1,2,7,8,3,7,2,7,2,"",3
"49",682,0,130,0,-2e-08,5,14,1186,0,2,12,2,5,8,3,7,1,8,5,"",3
"50",698,5,130,37.28127751,-3.276299,6,7,659,1,1,11,2,4,10,6,7,2,7,2,"",3
"51",726,0,43,35.50443572,-3.68001273,1,9,1024,1,2,9,2,14,8,3,7,2,4,3,"",3
"52",737,0,287,39.0913511,-10.46284237,8,13,1458,1,2,9,1,4,8,3,7,1,9,3,"",3
"53",755,0,43,35.36469991,-4.08125013,1,9,204,1,2,9,2,4,8,3,7,2,7,2,"",3
"54",768,0,435,30.92150701,-3.31722451,4,6,470,500,2,9,1,4,8,7,7,3,9,2,"",3
"55",789,0,172,37.82646013,-4.36026522,6,7,948,80,2,10,2,4,2,3,7,3,9,2,"",3
"56",790,0,253,37.60809085,-3.22365684,6,7,1770,1,2,1,2,4,1,2,7,3,9,2,"",3
"57",799,0,121,36.93728843,-3.34194677,6,1,614,120,2,9,2,4,8,7,7,3,7,2,"",3
"58",819,0,93,39.05890701,-6.59705723,9,15,1953,300,2,1,2,7,8,3,7,2,7,2,"",3
"59",833,0,172,33.19462115,-3.8685785,1,18,1839,0,2,5,2,10,4,3,7,2,1,3,"",3
"60",835,0,319,37.96391736,-4.42289508,6,7,121,150,1,9,2,9,8,3,7,1,8,5,"",3
"61",845,4000,172,38.06916237,-4.38190942,6,7,1493,270,2,10,2,4,8,1,7,2,7,3,"",3
"62",865,200,351,36.9777639,-6.1387468,9,12,975,90,2,9,2,7,8,6,5,2,4,2,"",3
"63",873,0,139,38.4228496,-10.8887769,8,13,1461,59,1,9,2,10,8,3,7,1,8,7,"",3
"64",882,0,197,0,-2e-08,5,14,1617,0,2,9,2,10,8,7,8,1,8,7,"",3
"65",891,0,209,34.70140781,-5.75673207,7,19,1,100,2,9,1,17,8,3,5,2,4,3,"",3
"66",899,0,130,37.5984568,-6.8997993,9,12,1419,300,2,9,2,4,8,3,7,3,7,2,"",3
"67",901,0,130,36.13622526,-10.21153561,7,17,1117,250,2,3,1,10,12,4,7,1,8,5,"",3
"68",904,0,128,38.32527827,-6.45029964,9,15,842,2600,2,9,1,10,8,3,7,2,8,7,"",3
"69",911,0,420,36.88565443,-5.97908041,9,3,1660,0,2,9,1,14,8,3,5,1,4,3,"",3
"70",912,0,435,37.584115,-6.18025753,9,12,1819,230,2,9,2,10,8,3,7,2,8,7,"",3
"71",945,2000,130,31.13427176,-7.41150115,3,16,1294,1,2,9,1,5,8,1,8,2,4,5,"",3
"72",949,0,130,33.7773578,-1.91675333,5,10,1942,300,2,3,1,10,12,7,4,2,8,7,"",3
"73",952,0,172,34.85282303,-10.74729162,2,17,1043,40,2,9,2,4,8,7,7,1,9,2,"",3
"74",973,1000,99,35.52401888,-7.72769524,7,4,1639,250,2,9,2,4,8,2,7,1,9,2,"",3
"75",974,0,130,33.98770289,-3.91278461,1,18,787,0,1,3,1,10,12,7,5,2,8,7,"",3
"76",976,0,541,34.84295648,-4.76032587,1,19,669,1,2,9,2,10,8,7,7,3,8,7,"",3
"77",986,0,101,37.82742839,-10.5946471,8,17,1324,1,1,9,1,10,8,3,7,2,4,5,"",3
"78",997,0,76,34.05931351,-9.35432544,2,4,671,0,2,2,1,4,11,3,8,1,9,2,"",3
"79",1003,0,130,35.8764926,-10.54991483,7,17,837,250,2,9,2,4,8,3,7,4,7,2,"",3
"80",1048,0,435,36.66993883,-8.11016987,7,12,855,100,2,12,2,10,8,3,7,3,8,7,"",3
"81",1049,0,130,33.39174712,-2.07618237,5,10,307,250,2,9,2,4,8,3,7,1,9,3,"",3
"82",1081,0,513,37.97399667,-5.52881779,6,21,496,3000,2,9,1,10,8,3,5,2,8,5,"",3
"83",1090,0,16,36.18316678,-5.6247683,9,3,1750,0,2,9,2,8,8,7,7,1,4,3,"",3
"84",1122,0,457,34.93898969,-9.77369025,2,4,1328,75,2,9,1,11,8,4,7,1,7,2,"",3
"85",1131,6000,99,35.60121773,-7.80052054,7,4,479,2800,2,9,2,4,8,1,7,1,9,2,"",3
"86",1195,0,155,38.61831821,-10.7703091,8,13,1436,1,2,9,2,10,8,7,5,1,8,7,"",3
"87",1198,300,61,37.65517792,-3.58999542,6,7,1391,100,2,11,1,4,10,2,7,2,7,7,"",3
"88",1207,0,280,39.23738103,-7.04475704,9,15,1826,330,2,9,1,9,8,3,7,2,8,5,"",3
"89",1223,0,172,33.66472852,-1.86746016,5,10,1599,250,1,9,2,9,8,7,7,2,8,5,"",3
"90",1228,0,130,31.89708102,-3.46582515,4,18,1903,0,1,4,2,15,2,7,7,1,8,5,"",3
"91",1274,0,130,0,-2e-08,5,18,1950,0,1,3,1,15,12,7,7,2,8,5,"",3
"92",1341,0,130,31.50577236,-1.23192675,5,5,777,0,2,9,2,10,8,3,7,3,8,7,"",3
"93",1370,0,155,38.64084614,-10.75377742,8,13,1436,1,2,9,2,10,8,7,5,1,8,7,"",3
"94",1372,0,130,38.97225209,-5.45466452,6,21,1406,70,2,9,1,10,8,3,7,1,8,7,"",3
"95",1398,0,130,36.09453837,-10.92331674,8,17,800,250,2,9,1,4,8,4,7,1,7,2,"",3
"96",1419,0,455,36.93495277,-3.5764801,6,9,1763,200,2,12,2,10,12,7,5,2,4,7,"",3
"97",1457,0,251,29.68252709,-4.88788825,4,6,50,0,2,9,2,9,8,3,7,1,8,5,"",3
"98",1467,0,60,31.45748053,-2.64825501,5,5,448,0,2,9,2,4,8,3,7,2,9,3,"",3
"99",1483,0,116,37.63939781,-3.17973411,6,7,549,1,2,1,2,4,1,2,7,2,9,2,"",3
"100",1496,0,130,31.08101582,-1.34058247,5,5,311,0,2,9,2,14,8,3,7,1,4,2,"",3
"101",1499,500,494,30.50718495,-5.61052873,4,16,1157,70,2,9,2,10,8,2,7,2,8,5,"",3
"102",1512,0,287,39.14907338,-11.04657676,8,13,1094,1,2,9,2,4,8,7,7,1,9,7,"",3
"103",1523,0,31,34.39213899,-3.00100247,5,18,809,0,2,3,2,10,12,3,7,2,8,7,"",3
"104",1539,0,130,37.32877785,-5.93381829,9,21,620,1,2,9,1,9,8,3,7,3,8,5,"",3
"105",1543,0,76,35.97112162,-6.10246749,9,3,1311,0,2,9,1,8,8,6,5,1,4,3,"",3
"106",1558,0,352,33.80258962,-9.51495814,2,11,366,0,2,9,2,4,8,3,7,1,9,2,"",3
"107",1565,0,155,38.95292809,-10.88998311,8,13,173,1,2,9,2,10,8,7,5,1,8,7,"",3
"108",1574,0,130,38.46742948,-4.8647269,6,21,80,1,2,9,2,4,8,3,7,2,9,2,"",3
"109",1589,0,253,37.63444366,-3.35736348,6,7,979,1,2,1,2,4,1,2,7,3,9,2,"",3
"110",1632,0,312,34.44242368,-1.52764147,5,10,695,1300,2,4,2,1,12,7,5,3,8,5,"",3
"111",1653,0,169,36.20257064,-6.91259865,7,3,1698,0,2,9,2,4,8,3,7,3,9,2,"",3
"112",1663,0,267,36.56278819,-6.37850597,9,3,643,0,2,9,2,4,8,6,7,3,9,2,"",3
"113",1673,0,257,32.98055791,-2.75755122,5,14,1584,0,2,9,2,10,8,3,4,3,8,7,"",3
"114",1677,0,209,34.48781958,-5.70387546,7,19,408,500,2,9,1,8,8,3,7,3,4,3,"",3
"115",1687,0,122,39.12127488,-9.90552427,8,8,983,1500,2,2,2,4,11,3,7,5,9,3,"",3
"116",1714,0,499,32.72022191,-5.69841195,4,20,132,0,1,9,2,5,8,3,1,1,8,5,"",3
"117",1718,0,141,40.17323789,-10.29255315,8,13,1865,250,2,12,1,10,8,3,8,1,8,7,"",3
"118",1749,0,155,39.00536923,-10.84812523,8,13,173,1,2,9,2,10,8,7,7,1,8,7,"",3
"119",1767,0,130,32.9479588,-8.98694749,3,11,295,0,2,9,1,15,8,4,7,2,8,5,"",3
"120",1771,0,198,34.69402042,-1.89459672,5,10,981,600,2,4,2,15,12,7,5,3,8,5,"",3
"121",1782,0,130,33.98650933,-1.94248925,5,10,1613,250,2,3,1,10,12,7,5,2,8,7,"",3
"122",1792,0,130,37.59610728,-6.89401896,9,12,1419,1,2,9,2,4,8,3,7,3,7,2,"",3
"123",1798,0,59,33.80991266,-9.51398234,2,11,366,0,2,9,2,4,8,3,7,1,9,2,"",3
"124",1814,0,130,34.56292053,-8.84127619,7,4,1941,50,2,2,2,4,11,4,7,1,7,2,"",3
"125",1822,0,155,38.94559125,-10.85829487,8,13,173,1,2,9,2,10,8,7,7,1,8,7,"",3
"126",1826,200,351,36.99405499,-6.14800302,9,12,975,300,2,9,2,7,8,6,5,3,4,2,"",3
"127",1857,0,130,36.80349107,-3.49929052,6,1,1494,300,2,9,2,4,8,7,7,3,9,2,"",3
"128",1871,0,44,32.17128083,-3.36116735,4,18,1079,0,1,3,2,9,12,7,1,1,8,5,"",3
"129",1873,100,130,30.24814956,-4.78673408,4,6,1714,1500,2,10,1,10,8,2,7,2,8,7,"",3
"130",1884,0,130,31.46927024,-1.55418306,5,5,430,0,2,9,2,15,8,3,7,3,8,5,"",3
"131",1901,0,108,30.61223947,-2.51521333,5,5,1317,0,2,9,1,11,8,6,7,1,9,2,"",3
"132",1923,0,130,32.52136073,-4.01679675,4,18,1877,0,2,9,2,4,8,7,7,1,5,3,"",3
"133",1931,0,130,38.49540797,-4.8644035,6,21,80,1,2,9,2,4,8,3,7,2,9,7,"",3
"134",1939,0,486,37.42066848,-6.07769786,9,12,1025,165,1,9,2,15,8,3,5,3,8,5,"",3
"135",1945,0,435,33.0416291,-2.06472742,5,14,1435,500,2,9,2,10,8,3,7,3,3,2,"",3
"136",1951,500,435,37.80375833,-7.37431682,9,12,120,250,2,9,2,15,8,4,8,1,8,5,"",3
"137",1952,0,424,34.70165655,-9.8117925,2,4,840,100,2,9,1,4,8,4,7,1,7,2,"",3
"138",1957,0,130,0,-2e-08,5,14,1507,0,2,12,2,10,8,3,7,3,8,7,"",3
"139",1968,0,112,35.8187659,-8.77985144,7,12,1207,450,2,12,2,9,8,3,7,3,8,5,"",3
"140",1984,0,541,39.08723348,-6.98738163,9,2,141,250,2,3,1,9,12,3,7,3,8,5,"",3
"141",2003,500,101,34.67433576,-11.09217671,2,17,817,90,2,9,2,4,8,2,7,1,9,2,"",3
"142",2007,0,215,33.35790221,-3.61363021,1,18,149,0,2,9,2,4,8,6,7,3,1,2,"",3
"143",2012,50,130,35.44293355,-10.63663927,8,17,999,0,2,9,2,10,8,6,7,1,7,2,"",3
"144",2027,0,249,36.90040712,-7.05582158,9,12,1881,130,2,12,2,10,7,3,7,2,8,7,"",3
"145",2036,500,172,38.07936392,-4.47911751,6,7,611,240,2,10,2,4,8,4,7,2,7,2,"",3
"146",2039,0,130,32.96419399,-2.54597884,5,14,1740,0,2,9,2,10,8,6,7,2,8,7,"",3
"147",2063,0,76,35.76012825,-6.04417766,9,3,1261,0,2,9,1,8,8,6,7,1,4,3,"",3
"148",2070,0,541,34.76056993,-5.10721298,1,19,334,1,2,9,2,10,8,7,8,1,8,7,"",3
"149",2082,0,336,33.98546278,-3.44929405,1,18,790,0,2,3,1,16,12,5,5,3,4,5,"",3
"150",2087,0,130,37.66687742,-6.16688027,9,12,1295,1,2,9,2,15,8,3,5,3,8,5,"",3
"151",2095,30,541,38.26588417,-7.77912077,7,15,1396,1,2,9,2,10,8,6,5,2,8,7,"",3
"152",2125,0,130,37.42560371,-3.33824941,6,7,652,1,1,9,2,4,8,7,7,3,9,7,"",3
"153",2132,0,197,34.36210827,-1.82131821,5,10,1600,400,2,3,2,9,12,3,7,3,8,5,"",3
"154",2140,12000,130,35.35569859,-9.89362805,2,17,929,0,2,9,2,4,8,1,7,1,7,2,"",3
"155",2150,0,508,32.59548197,-5.44138131,4,20,1853,0,2,9,2,5,8,3,7,1,8,5,"",3
"156",2159,0,287,38.89912584,-10.59169918,8,13,153,1,2,9,2,4,8,3,7,1,9,2,"",3
"157",2166,0,193,31.60865716,-1.83166947,5,5,330,0,2,9,2,4,8,3,7,2,9,2,"",3
"158",2170,0,77,36.97767719,-3.28204816,6,1,660,189,2,9,2,4,8,7,7,3,9,2,"",3
"159",2181,0,181,32.9543889,-2.40345685,5,14,46,0,1,9,2,10,8,3,7,2,8,7,"",3
"160",2185,20,140,39.5261191,-10.03469822,8,8,1830,200,2,12,2,10,8,6,1,2,4,7,"",3
"161",2190,0,1,39.33578541,-6.90294761,9,2,559,250,2,7,1,10,3,3,7,2,8,7,"",3
"162",2195,200,117,39.24914269,-10.11446885,8,8,1215,230,1,2,1,7,11,6,7,2,7,2,"",3
"163",2196,0,130,37.51722915,-3.29704641,6,7,1004,1,1,9,2,4,8,3,7,2,9,7,"",3
"164",2225,0,130,31.47615728,-1.40372801,5,5,537,0,2,9,2,10,8,3,7,2,8,7,"",3
"165",2249,0,172,33.56828992,-2.53009284,5,14,830,0,2,9,2,8,8,3,7,1,4,2,"",3
"166",2252,0,232,38.36798047,-10.93074902,8,13,1461,56,2,9,2,5,8,3,1,1,4,5,"",3
"167",2271,0,130,30.77395304,-1.35571156,5,5,784,0,2,12,2,10,8,3,7,2,8,7,"",3
"168",2308,0,172,33.73375192,-1.89537933,5,10,1599,250,1,9,2,9,8,7,5,2,8,5,"",3
"169",2320,0,197,34.7199729,-1.77937449,5,10,900,100,2,9,2,9,8,4,7,2,8,5,"",3
"170",2349,0,130,32.85485528,-4.32898503,4,20,1235,0,1,9,1,9,8,3,7,4,8,5,"",3
"171",2358,10,287,39.1733716,-10.77592177,8,13,171,230,2,9,1,4,8,6,7,3,9,2,"",3
"172",2370,0,223,33.85005362,-3.11125586,5,18,1593,0,2,10,1,8,9,5,7,2,1,3,"",3
"173",2375,0,130,30.9784374,-1.73089976,5,5,579,0,2,12,2,10,8,3,7,1,8,7,"",3
"174",2381,0,287,39.10745095,-10.89792149,8,13,1437,1,2,9,2,4,8,7,7,2,9,2,"",3
"175",2382,0,130,32.0442208,-8.56639948,3,16,786,200,2,9,2,4,8,3,7,2,7,2,"",3
"176",2407,0,59,33.82650518,-9.52753729,2,11,1401,0,2,9,2,4,8,3,7,1,9,2,"",3
"177",2418,0,4,32.63293587,-2.47236942,5,14,1359,0,2,9,2,10,8,3,7,2,8,7,"",3
"178",2449,0,60,31.45223524,-2.64034131,5,5,448,0,2,9,2,4,8,3,7,2,9,3,"",3
"179",2456,0,130,31.30389746,-2.74271343,4,5,1626,0,2,9,2,4,8,3,7,1,9,2,"",3
"180",2493,10,252,37.47183476,-3.39315079,6,7,689,1,1,2,2,4,11,6,7,2,9,7,"",3
"181",2498,0,263,33.93351292,-9.4910908,2,11,959,0,2,9,2,4,8,3,7,1,9,2,"",3
"182",2505,0,112,35.86522934,-8.70245743,7,12,169,150,2,12,2,15,8,3,7,4,8,5,"",3
"183",2532,0,286,37.20754504,-5.57232672,9,9,799,1,2,9,1,4,8,3,7,2,9,2,"",3
"184",2578,0,494,32.1177505,-4.64604852,4,20,498,0,2,9,2,10,8,3,5,2,8,7,"",3
"185",2580,0,198,30.70140267,-2.54329943,5,5,574,0,2,9,1,4,8,3,7,1,9,2,"",3
"186",2609,0,197,34.18078384,-1.14855096,5,10,725,1500,2,12,1,10,8,3,7,2,8,7,"",3
"187",2638,0,276,38.89365609,-7.28806769,7,15,1665,100,2,9,1,9,8,3,7,4,8,5,"",3
"188",2648,0,73,31.32170771,-2.66167239,4,5,27,0,2,9,2,4,8,3,7,3,9,2,"",3
"189",2650,0,130,37.37762541,-3.3067242,6,7,1080,1,2,9,1,4,8,7,7,3,9,2,"",3
"190",2651,0,541,34.7093461,-5.19063734,1,19,334,1,2,9,1,8,8,7,8,1,4,2,"",3
"191",2653,0,4,33.21589538,-3.66497559,1,18,1394,0,1,9,2,10,8,3,7,4,8,7,"",3
"192",2666,0,395,0,-2e-08,5,14,476,0,2,9,2,14,8,3,7,1,4,2,"",3
"193",2691,500,197,34.37269689,-1.78983668,5,10,1596,2000,2,3,2,9,12,4,7,2,8,5,"",3
"194",2724,0,198,31.53064308,-1.52024104,5,5,111,0,2,9,2,4,8,3,7,3,7,2,"",3
"195",2725,0,494,30.88730466,-3.09240531,4,6,1320,700,2,9,1,1,8,7,7,2,4,5,"",3
"196",2743,0,541,34.53102887,-4.74919964,1,19,1760,1,2,9,1,8,8,7,8,1,4,2,"",3
"197",2753,0,130,33.16217386,-2.54683378,5,14,1620,0,2,9,2,10,8,3,7,2,8,7,"",3
"198",2758,0,476,32.06535604,-5.0078323,4,20,1343,0,2,5,2,9,8,3,7,1,8,5,"",3
"199",2779,0,130,38.83271447,-5.28410764,6,21,103,1,2,9,1,10,8,3,5,3,8,7,"",3
"200",2786,0,52,38.6341452,-6.17047728,9,15,1171,800,2,9,1,10,8,3,7,3,8,7,"",3
"201",2800,0,141,40.17428881,-10.29285896,8,13,1865,220,2,12,1,10,8,3,5,3,8,7,"",3
"202",2840,0,435,36.8649405,-3.1480989,1,1,1505,250,2,9,1,4,8,7,7,3,9,2,"",3
"203",2867,0,541,34.86028071,-4.96339865,1,19,1329,1,2,9,1,8,8,7,8,1,4,2,"",3
"204",2874,0,455,36.87627907,-3.59583972,6,9,1763,200,2,12,2,15,12,7,5,1,4,5,"",3
"205",2877,0,219,36.68018106,-6.87616383,9,12,857,250,2,9,2,15,8,3,5,1,8,5,"",3
"206",2882,0,130,33.49893359,-3.62418501,1,18,268,0,2,3,1,15,12,3,5,2,2,5,"",3
"207",2923,0,130,32.26478813,-3.3703797,4,18,1902,0,2,3,2,9,12,7,7,3,8,7,"",3
"208",2939,0,141,38.62784047,-10.17656387,8,8,1221,250,2,9,1,9,8,3,5,3,8,5,"",3
"209",2999,0,541,34.31297227,-8.66968099,7,11,1856,0,2,9,1,14,8,3,7,2,4,2,"",3
"210",3003,0,43,35.36032736,-4.06497618,1,9,204,1,2,9,2,4,8,3,7,2,7,3,"",3
"211",3018,0,494,34.48028664,-4.33649701,1,19,657,725,2,9,2,10,8,3,7,1,8,7,"",3
"212",3027,0,130,30.86837823,-3.37881268,4,6,512,250,2,9,1,14,8,7,7,3,4,2,"",3
"213",3040,0,298,36.04900005,-5.96402455,9,3,1265,0,2,9,2,8,8,7,7,1,4,2,"",3
"214",3060,0,1,39.17819764,-6.97258186,9,2,1282,800,2,5,1,10,4,3,7,2,8,5,"",3
"215",3066,0,193,31.55340323,-2.02544782,5,5,518,0,2,12,1,4,8,3,7,2,9,2,"",3
"216",3088,0,130,34.04179785,-1.9013507,5,10,1613,1013,2,5,1,4,4,7,7,4,6,2,"",3
"217",3089,0,541,34.29356793,-8.62489519,7,11,1856,0,2,9,2,4,8,3,7,4,7,2,"",3
"218",3105,0,269,39.79873591,-10.43219902,8,13,1225,600,2,9,2,8,8,7,7,2,4,3,"",3
"219",3106,0,155,39.00557166,-10.78568486,8,13,1468,1,2,9,2,10,8,7,5,1,8,7,"",3
"220",3121,0,435,33.03222374,-2.0191616,5,14,1342,610,1,4,2,4,2,3,7,4,9,3,"",3
"221",3130,0,116,37.67109046,-3.16867672,6,7,693,1,2,1,2,4,1,3,7,2,9,2,"",3
"222",3137,0,45,33.28860373,-4.19204365,1,20,1130,0,2,9,1,10,8,4,7,4,8,7,"",3
"223",3145,0,209,34.52484653,-5.64946531,7,19,1742,1600,2,9,1,8,8,3,7,2,4,3,"",3
"224",3148,0,116,37.58890113,-3.25564283,6,7,933,1,2,1,2,4,1,2,7,3,9,3,"",3
"225",3152,0,59,33.84493062,-9.58914387,2,11,328,0,2,9,2,4,8,3,7,1,9,2,"",3
"226",3166,0,541,33.84389728,-9.43206239,2,11,486,0,2,9,1,4,8,7,7,2,7,2,"",3
"227",3178,0,129,0,-2e-08,5,14,1558,0,1,3,1,15,12,7,7,1,8,5,"",3
"228",3188,0,44,32.31049946,-3.47153033,4,18,1902,0,2,3,2,9,12,7,7,1,8,5,"",3
"229",3217,0,170,35.48553117,-6.63866342,1,3,267,0,2,9,2,8,8,7,7,1,4,3,"",3
"230",3221,0,130,37.32799686,-3.25813611,6,7,1891,1,1,9,2,4,8,3,7,3,9,7,"",3
"231",3227,0,99,36.05090966,-7.59894652,7,4,1871,60,2,9,2,10,8,3,7,2,8,7,"",3
"232",3251,0,346,38.97721897,-5.42485887,6,21,1663,90,1,6,1,10,5,3,5,3,8,7,"",3
"233",3269,0,130,36.74650344,-3.35686398,6,1,11,200,2,9,2,4,8,3,7,2,9,7,"",3
"234",3271,0,130,32.86178245,-3.92819891,1,20,312,0,1,9,2,8,8,3,7,2,4,2,"",3
"235",3309,0,130,35.8820391,-8.60771519,7,12,170,650,2,12,2,10,8,3,7,3,8,7,"",3
"236",3310,0,506,38.96888897,-5.42173475,6,21,1663,100,1,6,1,10,5,3,5,3,8,7,"",3
"237",3315,0,141,38.66699022,-10.27234885,8,8,1220,360,2,9,1,10,8,3,5,2,8,7,"",3
"238",3331,0,130,36.84282275,-9.02963798,7,12,351,1,2,12,2,15,8,3,8,1,8,2,"",3
"239",3336,0,130,36.35634876,-8.8061887,7,12,1898,1,2,12,2,15,7,7,7,3,8,2,"",3
"240",3350,0,130,30.97780629,-1.75710133,5,5,579,0,2,9,2,4,8,3,7,1,9,2,"",3
"241",3362,0,170,36.0126494,-6.34929809,9,3,254,0,2,9,2,10,8,7,8,1,8,5,"",3
"242",3372,0,74,31.32800981,-2.73770919,4,5,1626,0,2,9,2,10,8,3,8,3,8,7,"",3
"243",3374,2000,212,35.7664773,-8.03521646,7,4,1305,1,2,9,2,1,8,2,1,1,4,5,"",3
"244",3388,300,468,35.63175682,-10.68758535,8,17,1723,0,1,4,2,4,2,2,7,1,7,2,"",3
"245",3390,0,147,39.78090102,-10.73772158,8,13,720,350,2,11,2,14,8,3,7,1,4,2,"",3
"246",3420,500,221,38.0759468,-4.4821635,6,7,611,201,2,10,2,4,8,4,7,2,7,2,"",3
"247",3421,20,287,39.2489509,-10.84469715,8,13,1218,150,2,9,1,4,8,6,7,3,9,3,"",3
"248",3424,0,280,39.24417476,-6.99295128,9,15,1826,150,2,9,1,10,8,3,7,2,8,7,"",3
"249",3430,0,33,38.50593545,-9.78682117,8,8,1151,50,2,9,2,8,8,7,5,1,4,3,"",3
"250",3448,0,130,31.79523622,-1.20498013,5,5,52,0,2,9,2,4,8,3,7,3,9,6,"",3
